//CoDeSys Mapping Export V1.2
//Mapped variable;//Parameter name @ counter in device;//Unit;//Description;//IEC address;//Device name;
//Important: change only first, third or fourth column in Excel or add variable name before first ;
;Bit7@3;;;%IX6.7;ModbusTCP_Slave_Device
;Bit8@3;;;%IX7.0;ModbusTCP_Slave_Device
;Bit9@3;;;%IX7.1;ModbusTCP_Slave_Device
;Bit10@3;;;%IX7.2;ModbusTCP_Slave_Device
;Bit11@3;;;%IX7.3;ModbusTCP_Slave_Device
;Bit12@3;;;%IX7.4;ModbusTCP_Slave_Device
;Bit13@3;;;%IX7.5;ModbusTCP_Slave_Device
;Bit14@3;;;%IX7.6;ModbusTCP_Slave_Device
;Bit15@3;;;%IX7.7;ModbusTCP_Slave_Device
;Inputs[4];;;%IW4;ModbusTCP_Slave_Device
;Bit0@4;;bReset;%IX8.0;ModbusTCP_Slave_Device
;Bit1@4;;;%IX8.1;ModbusTCP_Slave_Device
;Bit2@4;;;%IX8.2;ModbusTCP_Slave_Device
;Bit3@4;;;%IX8.3;ModbusTCP_Slave_Device
;Bit4@4;;;%IX8.4;ModbusTCP_Slave_Device
;Bit5@4;;;%IX8.5;ModbusTCP_Slave_Device
;Bit6@4;;;%IX8.6;ModbusTCP_Slave_Device
;Bit7@4;;;%IX8.7;ModbusTCP_Slave_Device
;Bit8@4;;;%IX9.0;ModbusTCP_Slave_Device
;Bit9@4;;;%IX9.1;ModbusTCP_Slave_Device
;Bit10@4;;;%IX9.2;ModbusTCP_Slave_Device
;Bit11@4;;;%IX9.3;ModbusTCP_Slave_Device
;Bit12@4;;;%IX9.4;ModbusTCP_Slave_Device
;Bit13@4;;;%IX9.5;ModbusTCP_Slave_Device
;Bit14@4;;;%IX9.6;ModbusTCP_Slave_Device
;Bit15@4;;;%IX9.7;ModbusTCP_Slave_Device
;Inputs[5];;fMyValue;%IW5;ModbusTCP_Slave_Device
;Bit0@5;;;%IX10.0;ModbusTCP_Slave_Device
;Bit1@5;;;%IX10.1;ModbusTCP_Slave_Device
;Bit2@5;;;%IX10.2;ModbusTCP_Slave_Device
;Bit3@5;;;%IX10.3;ModbusTCP_Slave_Device
;Bit4@5;;;%IX10.4;ModbusTCP_Slave_Device
;Bit5@5;;;%IX10.5;ModbusTCP_Slave_Device
;Bit6@5;;;%IX10.6;ModbusTCP_Slave_Device
;Bit7@5;;;%IX10.7;ModbusTCP_Slave_Device
;Bit8@5;;;%IX11.0;ModbusTCP_Slave_Device
;Bit9@5;;;%IX11.1;ModbusTCP_Slave_Device
;Bit10@5;;;%IX11.2;ModbusTCP_Slave_Device
;Bit11@5;;;%IX11.3;ModbusTCP_Slave_Device
;Bit12@5;;;%IX11.4;ModbusTCP_Slave_Device
;Bit13@5;;;%IX11.5;ModbusTCP_Slave_Device
;Bit14@5;;;%IX11.6;ModbusTCP_Slave_Device
;Bit15@5;;;%IX11.7;ModbusTCP_Slave_Device
;Inputs[6];;;%IW6;ModbusTCP_Slave_Device
;Bit0@6;;;%IX12.0;ModbusTCP_Slave_Device
;Bit1@6;;;%IX12.1;ModbusTCP_Slave_Device
;Bit2@6;;;%IX12.2;ModbusTCP_Slave_Device
;Bit3@6;;;%IX12.3;ModbusTCP_Slave_Device
;Bit4@6;;;%IX12.4;ModbusTCP_Slave_Device
;Bit5@6;;;%IX12.5;ModbusTCP_Slave_Device
;Bit6@6;;;%IX12.6;ModbusTCP_Slave_Device
;Bit7@6;;;%IX12.7;ModbusTCP_Slave_Device
;Bit8@6;;;%IX13.0;ModbusTCP_Slave_Device
;Bit9@6;;;%IX13.1;ModbusTCP_Slave_Device
;Bit10@6;;;%IX13.2;ModbusTCP_Slave_Device
;Bit11@6;;;%IX13.3;ModbusTCP_Slave_Device
;Bit12@6;;;%IX13.4;ModbusTCP_Slave_Device
;Bit13@6;;;%IX13.5;ModbusTCP_Slave_Device
;Bit14@6;;;%IX13.6;ModbusTCP_Slave_Device
;Bit15@6;;;%IX13.7;ModbusTCP_Slave_Device
;Inputs[7];;dMyVar;%IW7;ModbusTCP_Slave_Device
;Bit0@7;;;%IX14.0;ModbusTCP_Slave_Device
;Bit1@7;;;%IX14.1;ModbusTCP_Slave_Device
;Bit2@7;;;%IX14.2;ModbusTCP_Slave_Device
;Bit3@7;;;%IX14.3;ModbusTCP_Slave_Device
;Bit4@7;;;%IX14.4;ModbusTCP_Slave_Device
;Bit5@7;;;%IX14.5;ModbusTCP_Slave_Device
;Bit6@7;;;%IX14.6;ModbusTCP_Slave_Device
;Bit7@7;;;%IX14.7;ModbusTCP_Slave_Device
;Bit8@7;;;%IX15.0;ModbusTCP_Slave_Device
;Bit9@7;;;%IX15.1;ModbusTCP_Slave_Device
;Bit10@7;;;%IX15.2;ModbusTCP_Slave_Device
;Bit11@7;;;%IX15.3;ModbusTCP_Slave_Device
;Bit12@7;;;%IX15.4;ModbusTCP_Slave_Device
;Bit13@7;;;%IX15.5;ModbusTCP_Slave_Device
;Bit14@7;;;%IX15.6;ModbusTCP_Slave_Device
;Bit15@7;;;%IX15.7;ModbusTCP_Slave_Device
;Inputs[8];;;%IW8;ModbusTCP_Slave_Device
;Bit0@8;;;%IX16.0;ModbusTCP_Slave_Device
;Bit1@8;;;%IX16.1;ModbusTCP_Slave_Device
;Bit2@8;;;%IX16.2;ModbusTCP_Slave_Device
;Bit3@8;;;%IX16.3;ModbusTCP_Slave_Device
;Bit4@8;;;%IX16.4;ModbusTCP_Slave_Device
;Bit5@8;;;%IX16.5;ModbusTCP_Slave_Device
;Bit6@8;;;%IX16.6;ModbusTCP_Slave_Device
;Bit7@8;;;%IX16.7;ModbusTCP_Slave_Device
;Bit8@8;;;%IX17.0;ModbusTCP_Slave_Device
;Bit9@8;;;%IX17.1;ModbusTCP_Slave_Device
;Bit10@8;;;%IX17.2;ModbusTCP_Slave_Device
;Bit11@8;;;%IX17.3;ModbusTCP_Slave_Device
;Bit12@8;;;%IX17.4;ModbusTCP_Slave_Device
;Bit13@8;;;%IX17.5;ModbusTCP_Slave_Device
;Bit14@8;;;%IX17.6;ModbusTCP_Slave_Device
;Bit15@8;;;%IX17.7;ModbusTCP_Slave_Device
;Inputs[9];;;%IW9;ModbusTCP_Slave_Device
;Bit0@9;;;%IX18.0;ModbusTCP_Slave_Device
;Bit1@9;;;%IX18.1;ModbusTCP_Slave_Device
;Bit2@9;;;%IX18.2;ModbusTCP_Slave_Device
;Bit3@9;;;%IX18.3;ModbusTCP_Slave_Device
;Bit4@9;;;%IX18.4;ModbusTCP_Slave_Device
;Bit5@9;;;%IX18.5;ModbusTCP_Slave_Device
;Bit6@9;;;%IX18.6;ModbusTCP_Slave_Device
;Bit7@9;;;%IX18.7;ModbusTCP_Slave_Device
;Bit8@9;;;%IX19.0;ModbusTCP_Slave_Device
;Bit9@9;;;%IX19.1;ModbusTCP_Slave_Device
;Bit10@9;;;%IX19.2;ModbusTCP_Slave_Device
;Bit11@9;;;%IX19.3;ModbusTCP_Slave_Device
;Bit12@9;;;%IX19.4;ModbusTCP_Slave_Device
;Bit13@9;;;%IX19.5;ModbusTCP_Slave_Device
;Bit14@9;;;%IX19.6;ModbusTCP_Slave_Device
;Bit15@9;;;%IX19.7;ModbusTCP_Slave_Device
;Inputs[10];;;%IW10;ModbusTCP_Slave_Device
;Bit0@10;;;%IX20.0;ModbusTCP_Slave_Device
;Bit1@10;;;%IX20.1;ModbusTCP_Slave_Device
;Bit2@10;;;%IX20.2;ModbusTCP_Slave_Device
;Bit3@10;;;%IX20.3;ModbusTCP_Slave_Device
;Bit4@10;;;%IX20.4;ModbusTCP_Slave_Device
;Bit5@10;;;%IX20.5;ModbusTCP_Slave_Device
;Bit6@10;;;%IX20.6;ModbusTCP_Slave_Device
;Bit7@10;;;%IX20.7;ModbusTCP_Slave_Device
;Bit8@10;;;%IX21.0;ModbusTCP_Slave_Device
;Bit9@10;;;%IX21.1;ModbusTCP_Slave_Device
;Bit10@10;;;%IX21.2;ModbusTCP_Slave_Device
;Bit11@10;;;%IX21.3;ModbusTCP_Slave_Device
;Bit12@10;;;%IX21.4;ModbusTCP_Slave_Device
;Bit13@10;;;%IX21.5;ModbusTCP_Slave_Device
;Bit14@10;;;%IX21.6;ModbusTCP_Slave_Device
;Bit15@10;;;%IX21.7;ModbusTCP_Slave_Device
;Inputs[11];;fNextVar;%IW11;ModbusTCP_Slave_Device
;Bit0@11;;;%IX22.0;ModbusTCP_Slave_Device
;Bit1@11;;;%IX22.1;ModbusTCP_Slave_Device
;Bit2@11;;;%IX22.2;ModbusTCP_Slave_Device
;Bit3@11;;;%IX22.3;ModbusTCP_Slave_Device
;Bit4@11;;;%IX22.4;ModbusTCP_Slave_Device
;Bit5@11;;;%IX22.5;ModbusTCP_Slave_Device
;Bit6@11;;;%IX22.6;ModbusTCP_Slave_Device
;Bit7@11;;;%IX22.7;ModbusTCP_Slave_Device
;Bit8@11;;;%IX23.0;ModbusTCP_Slave_Device
;Bit9@11;;;%IX23.1;ModbusTCP_Slave_Device
;Bit10@11;;;%IX23.2;ModbusTCP_Slave_Device
;Bit11@11;;;%IX23.3;ModbusTCP_Slave_Device
;Bit12@11;;;%IX23.4;ModbusTCP_Slave_Device
;Bit13@11;;;%IX23.5;ModbusTCP_Slave_Device
;Bit14@11;;;%IX23.6;ModbusTCP_Slave_Device
;Bit15@11;;;%IX23.7;ModbusTCP_Slave_Device
;Inputs[12];;;%IW12;ModbusTCP_Slave_Device
;Bit0@12;;;%IX24.0;ModbusTCP_Slave_Device
;Bit1@12;;;%IX24.1;ModbusTCP_Slave_Device
;Bit2@12;;;%IX24.2;ModbusTCP_Slave_Device
;Bit3@12;;;%IX24.3;ModbusTCP_Slave_Device
;Bit4@12;;;%IX24.4;ModbusTCP_Slave_Device
;Bit5@12;;;%IX24.5;ModbusTCP_Slave_Device
;Bit6@12;;;%IX24.6;ModbusTCP_Slave_Device
;Bit7@12;;;%IX24.7;ModbusTCP_Slave_Device
;Bit8@12;;;%IX25.0;ModbusTCP_Slave_Device
;Bit9@12;;;%IX25.1;ModbusTCP_Slave_Device
;Bit10@12;;;%IX25.2;ModbusTCP_Slave_Device
;Bit11@12;;;%IX25.3;ModbusTCP_Slave_Device
;Bit12@12;;;%IX25.4;ModbusTCP_Slave_Device
;Bit13@12;;;%IX25.5;ModbusTCP_Slave_Device
;Bit14@12;;;%IX25.6;ModbusTCP_Slave_Device
;Bit15@12;;;%IX25.7;ModbusTCP_Slave_Device
;Inputs[13];;;%IW13;ModbusTCP_Slave_Device
;Bit0@13;;;%IX26.0;ModbusTCP_Slave_Device
;Bit1@13;;;%IX26.1;ModbusTCP_Slave_Device
;Bit2@13;;;%IX26.2;ModbusTCP_Slave_Device
;Bit3@13;;;%IX26.3;ModbusTCP_Slave_Device
;Bit4@13;;;%IX26.4;ModbusTCP_Slave_Device
;Bit5@13;;;%IX26.5;ModbusTCP_Slave_Device
;Bit6@13;;;%IX26.6;ModbusTCP_Slave_Device
;Bit7@13;;;%IX26.7;ModbusTCP_Slave_Device
;Bit8@13;;;%IX27.0;ModbusTCP_Slave_Device
;Bit9@13;;;%IX27.1;ModbusTCP_Slave_Device
;Bit10@13;;;%IX27.2;ModbusTCP_Slave_Device
;Bit11@13;;;%IX27.3;ModbusTCP_Slave_Device
;Bit12@13;;;%IX27.4;ModbusTCP_Slave_Device
;Bit13@13;;;%IX27.5;ModbusTCP_Slave_Device
;Bit14@13;;;%IX27.6;ModbusTCP_Slave_Device
;Bit15@13;;;%IX27.7;ModbusTCP_Slave_Device
;Inputs[14];;;%IW14;ModbusTCP_Slave_Device
;Bit0@14;;;%IX28.0;ModbusTCP_Slave_Device
;Bit1@14;;;%IX28.1;ModbusTCP_Slave_Device
;Bit2@14;;;%IX28.2;ModbusTCP_Slave_Device
;Bit3@14;;;%IX28.3;ModbusTCP_Slave_Device
;Bit4@14;;;%IX28.4;ModbusTCP_Slave_Device
;Bit5@14;;;%IX28.5;ModbusTCP_Slave_Device
;Bit6@14;;;%IX28.6;ModbusTCP_Slave_Device
;Bit7@14;;;%IX28.7;ModbusTCP_Slave_Device
;Bit8@14;;;%IX29.0;ModbusTCP_Slave_Device
;Bit9@14;;;%IX29.1;ModbusTCP_Slave_Device
;Bit10@14;;;%IX29.2;ModbusTCP_Slave_Device
;Bit11@14;;;%IX29.3;ModbusTCP_Slave_Device
;Bit12@14;;;%IX29.4;ModbusTCP_Slave_Device
;Bit13@14;;;%IX29.5;ModbusTCP_Slave_Device
;Bit14@14;;;%IX29.6;ModbusTCP_Slave_Device
;Bit15@14;;;%IX29.7;ModbusTCP_Slave_Device
;Inputs[15];;;%IW15;ModbusTCP_Slave_Device
;Bit0@15;;;%IX30.0;ModbusTCP_Slave_Device
;Bit1@15;;;%IX30.1;ModbusTCP_Slave_Device
;Bit2@15;;;%IX30.2;ModbusTCP_Slave_Device
;Bit3@15;;;%IX30.3;ModbusTCP_Slave_Device
;Bit4@15;;;%IX30.4;ModbusTCP_Slave_Device
;Bit5@15;;;%IX30.5;ModbusTCP_Slave_Device
;Bit6@15;;;%IX30.6;ModbusTCP_Slave_Device
;Bit7@15;;;%IX30.7;ModbusTCP_Slave_Device
;Bit8@15;;;%IX31.0;ModbusTCP_Slave_Device
;Bit9@15;;;%IX31.1;ModbusTCP_Slave_Device
;Bit10@15;;;%IX31.2;ModbusTCP_Slave_Device
;Bit11@15;;;%IX31.3;ModbusTCP_Slave_Device
;Bit12@15;;;%IX31.4;ModbusTCP_Slave_Device
;Bit13@15;;;%IX31.5;ModbusTCP_Slave_Device
;Bit14@15;;;%IX31.6;ModbusTCP_Slave_Device
;Bit15@15;;;%IX31.7;ModbusTCP_Slave_Device
;Inputs[16];;;%IW16;ModbusTCP_Slave_Device
;Bit0@16;;;%IX32.0;ModbusTCP_Slave_Device
;Bit1@16;;;%IX32.1;ModbusTCP_Slave_Device
;Bit2@16;;;%IX32.2;ModbusTCP_Slave_Device
;Bit3@16;;;%IX32.3;ModbusTCP_Slave_Device
;Bit4@16;;;%IX32.4;ModbusTCP_Slave_Device
;Bit5@16;;;%IX32.5;ModbusTCP_Slave_Device
;Bit6@16;;;%IX32.6;ModbusTCP_Slave_Device
;Bit7@16;;;%IX32.7;ModbusTCP_Slave_Device
;Bit8@16;;;%IX33.0;ModbusTCP_Slave_Device
;Bit9@16;;;%IX33.1;ModbusTCP_Slave_Device
;Bit10@16;;;%IX33.2;ModbusTCP_Slave_Device
;Bit11@16;;;%IX33.3;ModbusTCP_Slave_Device
;Bit12@16;;;%IX33.4;ModbusTCP_Slave_Device
;Bit13@16;;;%IX33.5;ModbusTCP_Slave_Device
;Bit14@16;;;%IX33.6;ModbusTCP_Slave_Device
;Bit15@16;;;%IX33.7;ModbusTCP_Slave_Device
;Inputs[17];;;%IW17;ModbusTCP_Slave_Device
;Bit0@17;;;%IX34.0;ModbusTCP_Slave_Device
;Bit1@17;;;%IX34.1;ModbusTCP_Slave_Device
;Bit2@17;;;%IX34.2;ModbusTCP_Slave_Device
;Bit3@17;;;%IX34.3;ModbusTCP_Slave_Device
;Bit4@17;;;%IX34.4;ModbusTCP_Slave_Device
;Bit5@17;;;%IX34.5;ModbusTCP_Slave_Device
;Bit6@17;;;%IX34.6;ModbusTCP_Slave_Device
;Bit7@17;;;%IX34.7;ModbusTCP_Slave_Device
;Bit8@17;;;%IX35.0;ModbusTCP_Slave_Device
;Bit9@17;;;%IX35.1;ModbusTCP_Slave_Device
;Bit10@17;;;%IX35.2;ModbusTCP_Slave_Device
;Bit11@17;;;%IX35.3;ModbusTCP_Slave_Device
;Bit12@17;;;%IX35.4;ModbusTCP_Slave_Device
;Bit13@17;;;%IX35.5;ModbusTCP_Slave_Device
;Bit14@17;;;%IX35.6;ModbusTCP_Slave_Device
;Bit15@17;;;%IX35.7;ModbusTCP_Slave_Device
;Inputs[18];;;%IW18;ModbusTCP_Slave_Device
;Bit0@18;;;%IX36.0;ModbusTCP_Slave_Device
;Bit1@18;;;%IX36.1;ModbusTCP_Slave_Device
;Bit2@18;;;%IX36.2;ModbusTCP_Slave_Device
;Bit3@18;;;%IX36.3;ModbusTCP_Slave_Device
;Bit4@18;;;%IX36.4;ModbusTCP_Slave_Device
;Bit5@18;;;%IX36.5;ModbusTCP_Slave_Device
;Bit6@18;;;%IX36.6;ModbusTCP_Slave_Device
;Bit7@18;;;%IX36.7;ModbusTCP_Slave_Device
;Bit8@18;;;%IX37.0;ModbusTCP_Slave_Device
;Bit9@18;;;%IX37.1;ModbusTCP_Slave_Device
;Bit10@18;;;%IX37.2;ModbusTCP_Slave_Device
;Bit11@18;;;%IX37.3;ModbusTCP_Slave_Device
;Bit12@18;;;%IX37.4;ModbusTCP_Slave_Device
;Bit13@18;;;%IX37.5;ModbusTCP_Slave_Device
;Bit14@18;;;%IX37.6;ModbusTCP_Slave_Device
;Bit15@18;;;%IX37.7;ModbusTCP_Slave_Device
;Inputs[19];;;%IW19;ModbusTCP_Slave_Device
;Bit0@19;;;%IX38.0;ModbusTCP_Slave_Device
;Bit1@19;;;%IX38.1;ModbusTCP_Slave_Device
;Bit2@19;;;%IX38.2;ModbusTCP_Slave_Device
;Bit3@19;;;%IX38.3;ModbusTCP_Slave_Device
;Bit4@19;;;%IX38.4;ModbusTCP_Slave_Device
;Bit5@19;;;%IX38.5;ModbusTCP_Slave_Device
;Bit6@19;;;%IX38.6;ModbusTCP_Slave_Device
;Bit7@19;;;%IX38.7;ModbusTCP_Slave_Device
;Bit8@19;;;%IX39.0;ModbusTCP_Slave_Device
;Bit9@19;;;%IX39.1;ModbusTCP_Slave_Device
;Bit10@19;;;%IX39.2;ModbusTCP_Slave_Device
;Bit11@19;;;%IX39.3;ModbusTCP_Slave_Device
;Bit12@19;;;%IX39.4;ModbusTCP_Slave_Device
;Bit13@19;;;%IX39.5;ModbusTCP_Slave_Device
;Bit14@19;;;%IX39.6;ModbusTCP_Slave_Device
;Bit15@19;;;%IX39.7;ModbusTCP_Slave_Device
;Outputs;;Modbus Input Registers;%QW0;ModbusTCP_Slave_Device
;Outputs[0];;iTraceDummy;%QW0;ModbusTCP_Slave_Device
;Bit0@20;;;%QX0.0;ModbusTCP_Slave_Device
;Bit1@20;;;%QX0.1;ModbusTCP_Slave_Device
;Bit2@20;;;%QX0.2;ModbusTCP_Slave_Device
;Bit3@20;;;%QX0.3;ModbusTCP_Slave_Device
;Bit4@20;;;%QX0.4;ModbusTCP_Slave_Device
;Bit5@20;;;%QX0.5;ModbusTCP_Slave_Device
;Bit6@20;;;%QX0.6;ModbusTCP_Slave_Device
;Bit7@20;;;%QX0.7;ModbusTCP_Slave_Device
;Bit8@20;;;%QX1.0;ModbusTCP_Slave_Device
;Bit9@20;;;%QX1.1;ModbusTCP_Slave_Device
;Bit10@20;;;%QX1.2;ModbusTCP_Slave_Device
;Bit11@20;;;%QX1.3;ModbusTCP_Slave_Device
;Bit12@20;;;%QX1.4;ModbusTCP_Slave_Device
;Bit13@20;;;%QX1.5;ModbusTCP_Slave_Device
;Bit14@20;;;%QX1.6;ModbusTCP_Slave_Device
;Bit15@20;;;%QX1.7;ModbusTCP_Slave_Device
;Outputs[1];;iCountDummy;%QW1;ModbusTCP_Slave_Device
;Bit0@21;;;%QX2.0;ModbusTCP_Slave_Device
;Bit1@21;;;%QX2.1;ModbusTCP_Slave_Device
;Bit2@21;;;%QX2.2;ModbusTCP_Slave_Device
;Bit3@21;;;%QX2.3;ModbusTCP_Slave_Device
;Bit4@21;;;%QX2.4;ModbusTCP_Slave_Device
;Bit5@21;;;%QX2.5;ModbusTCP_Slave_Device
;Bit6@21;;;%QX2.6;ModbusTCP_Slave_Device
;Bit7@21;;;%QX2.7;ModbusTCP_Slave_Device
;Bit8@21;;;%QX3.0;ModbusTCP_Slave_Device
;Bit9@21;;;%QX3.1;ModbusTCP_Slave_Device
;Bit10@21;;;%QX3.2;ModbusTCP_Slave_Device
;Bit11@21;;;%QX3.3;ModbusTCP_Slave_Device
;Bit12@21;;;%QX3.4;ModbusTCP_Slave_Device
;Bit13@21;;;%QX3.5;ModbusTCP_Slave_Device
;Bit14@21;;;%QX3.6;ModbusTCP_Slave_Device
;Bit15@21;;;%QX3.7;ModbusTCP_Slave_Device
;Outputs[2];;iAddDummy;%QW2;ModbusTCP_Slave_Device
;Bit0@22;;;%QX4.0;ModbusTCP_Slave_Device
;Bit1@22;;;%QX4.1;ModbusTCP_Slave_Device
;Bit2@22;;;%QX4.2;ModbusTCP_Slave_Device
;Bit3@22;;;%QX4.3;ModbusTCP_Slave_Device
;Bit4@22;;;%QX4.4;ModbusTCP_Slave_Device
;Bit5@22;;;%QX4.5;ModbusTCP_Slave_Device
;Bit6@22;;;%QX4.6;ModbusTCP_Slave_Device
;Bit7@22;;;%QX4.7;ModbusTCP_Slave_Device
;Bit8@22;;;%QX5.0;ModbusTCP_Slave_Device
;Bit9@22;;;%QX5.1;ModbusTCP_Slave_Device
;Bit10@22;;;%QX5.2;ModbusTCP_Slave_Device
;Bit11@22;;;%QX5.3;ModbusTCP_Slave_Device
;Bit12@22;;;%QX5.4;ModbusTCP_Slave_Device
;Bit13@22;;;%QX5.5;ModbusTCP_Slave_Device
;Bit14@22;;;%QX5.6;ModbusTCP_Slave_Device
;Bit15@22;;;%QX5.7;ModbusTCP_Slave_Device
;Outputs[3];;iTraceDummy2;%QW3;ModbusTCP_Slave_Device
;Bit0@23;;;%QX6.0;ModbusTCP_Slave_Device
;Bit1@23;;;%QX6.1;ModbusTCP_Slave_Device
;Bit2@23;;;%QX6.2;ModbusTCP_Slave_Device
;Bit3@23;;;%QX6.3;ModbusTCP_Slave_Device
;Bit4@23;;;%QX6.4;ModbusTCP_Slave_Device
;Bit5@23;;;%QX6.5;ModbusTCP_Slave_Device
;Bit6@23;;;%QX6.6;ModbusTCP_Slave_Device
;Bit7@23;;;%QX6.7;ModbusTCP_Slave_Device
;Bit8@23;;;%QX7.0;ModbusTCP_Slave_Device
;Bit9@23;;;%QX7.1;ModbusTCP_Slave_Device
;Bit10@23;;;%QX7.2;ModbusTCP_Slave_Device
;Bit11@23;;;%QX7.3;ModbusTCP_Slave_Device
;Bit12@23;;;%QX7.4;ModbusTCP_Slave_Device
;Bit13@23;;;%QX7.5;ModbusTCP_Slave_Device
;Bit14@23;;;%QX7.6;ModbusTCP_Slave_Device
;Bit15@23;;;%QX7.7;ModbusTCP_Slave_Device
;Outputs[4];;;%QW4;ModbusTCP_Slave_Device
;Bit0@24;;bOperationActive;%QX8.0;ModbusTCP_Slave_Device
;Bit1@24;;bOrderActive;%QX8.1;ModbusTCP_Slave_Device
;Bit2@24;;bRecipeActive;%QX8.2;ModbusTCP_Slave_Device
;Bit3@24;;bInfoActive;%QX8.3;ModbusTCP_Slave_Device
;Bit4@24;;bServiceActive;%QX8.4;ModbusTCP_Slave_Device
;Bit5@24;;bSimulationActive;%QX8.5;ModbusTCP_Slave_Device
;Bit6@24;;bHideOrderSubM;%QX8.6;ModbusTCP_Slave_Device
;Bit7@24;;bHideInfoSubM;%QX8.7;ModbusTCP_Slave_Device
;Bit8@24;;bHideServiceSubM;%QX9.0;ModbusTCP_Slave_Device
;Bit9@24;;bMoveOverOperation;%QX9.1;ModbusTCP_Slave_Device
;Bit10@24;;bMoveOverRecipes;%QX9.2;ModbusTCP_Slave_Device
;Bit11@24;;bMoveOverSimulation;%QX9.3;ModbusTCP_Slave_Device
;Bit12@24;;;%QX9.4;ModbusTCP_Slave_Device
;Bit13@24;;bxLeft;%QX9.5;ModbusTCP_Slave_Device
;Bit14@24;;bxRight;%QX9.6;ModbusTCP_Slave_Device
;Bit15@24;;;%QX9.7;ModbusTCP_Slave_Device
;Outputs[5];;;%QW5;ModbusTCP_Slave_Device
